MP,Disease,Therapy,Evidence_Supports,Evidence_Opposes,Contradicting_Evidence,No_Evidence,entity_id
ABL1 E453V,Chronic Myeloid Leukemia,Dasatinib,predictive_sensitivity_response,,,"predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",ABL1 E453V_Chronic Myeloid Leukemia_Dasatinib
AKT1 E17K,Melanoma,Vemurafenib,predictive_resistance,,,"predictive_sensitivity_response,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",AKT1 E17K_Melanoma_Vemurafenib
ARAF S214C,Lung Non-small Cell Carcinoma,Trametinib,predictive_sensitivity_response,,,"predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",ARAF S214C_Lung Non-small Cell Carcinoma_Trametinib
AREG Expression,Colorectal Cancer,Panitumumab,predictive_sensitivity_response,,,"predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",AREG Expression_Colorectal Cancer_Panitumumab
B2M High Expression,Lung Cancer,Anti-PD-L1 Monoclonal Antibody,predictive_sensitivity_response,,,"predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",B2M High Expression_Lung Cancer_Anti-PD-L1 Monoclonal Antibody
BCOR ITD ,Central Nervous System Tumor With BCOR Internal Tandem Duplication,,"diagnostic_positive,oncogenic_oncogenicity",,,"predictive_sensitivity_response,predictive_resistance,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",BCOR ITD _Central Nervous System Tumor With BCOR Internal Tandem Duplication_None
BCR::ABL1 Fusion AND ABL1 D276G,Chronic Myeloid Leukemia,Bosutinib,predictive_sensitivity_response,predictive_resistance,,"predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",BCR-ABL1 Fusion AND ABL1 D276G_Chronic Myeloid Leukemia_Bosutinib
BCR::ABL1 Fusion AND ABL1 E255V,Chronic Myeloid Leukemia,Imatinib,predictive_resistance,,,"predictive_sensitivity_response,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",BCR-ABL1 Fusion AND ABL1 E255V_Chronic Myeloid Leukemia_Imatinib
BCR::ABL1 Fusion AND ABL1 F359C,Chronic Myeloid Leukemia,"Nilotinib, Imatinib Mesylate",predictive_resistance,,,"predictive_sensitivity_response,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown","BCR-ABL1 Fusion AND ABL1 F359C_Chronic Myeloid Leukemia_Nilotinib, Imatinib Mesylate"
BCR::ABL1 Fusion AND ABL1 F359I,Chronic Myeloid Leukemia,Imatinib Mesylate,predictive_resistance,,,"predictive_sensitivity_response,predictive_adverse_response,predictive_reduced_sensitivity,predictive_N/A,prognostic_better_outcome,prognostic_poor_outcome,prognostic_N/A,diagnostic_positive,diagnostic_negative,predisposing_predisposition,predisposing_protectiveness,predisposing_uncertain_significance,predisposing_N/A,oncogenic_oncogenicity,oncogenic_protectiveness,oncogenic_N/A,functional_gain_of_function,functional_loss_of_function,functional_unaltered_function,functional_neomorphic,functional_dominant_negative,functional_unknown",BCR-ABL1 Fusion AND ABL1 F359I_Chronic Myeloid Leukemia_Imatinib Mesylate
