HTTP Request: POST https://api.openai.com/v1/chat/completions "HTTP/1.1 200 OK"
### LLM OUTPUT ###
predictive — sensitivity_response: C
predictive — resistance: C
predictive — adverse_response: C
predictive — reduced_sensitivity: C
predictive — N/A: C

prognostic — better_outcome: C
prognostic — poor_outcome: C
prognostic — N/A: C

diagnostic — positive: C
diagnostic — negative: C

predisposing — predisposition: C
predisposing — protectiveness: C
predisposing — uncertain_significance: C
predisposing — N/A: C

oncogenic — oncogenicity: C
oncogenic — protectiveness: C
oncogenic — N/A: C

functional — gain_of_function: C
functional — loss_of_function: C
functional — unaltered_function: C
functional — neomorphic: C
functional — dominant_negative: C
functional — unknown: C
### TIME (Seconds) ###
50.81727
